"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
"U0000010","CASH RECEIPTS / ELECTRONIC FUND TRANSFERS","2024-12-24","2024-12-24","20000","Deposits/Withdrawals","FamilyFund1","USD","1","0","2024-12-30","30656602765","","DETAIL"
"ClientAccountID","Description","Date/Time","SettleDate","Amount","Type","AccountAlias","CurrencyPrimary","FXRateToBase","Multiplier","AvailableForTradingDate","TransactionID","ClientReference","LevelOfDetail"
